x,y,class,patch_width,patch_height,resolution,units,input_mask,slide_id,predicted_class_id,predicted_class_label,probabilities,stain_normalization,reference_image
4096,1536,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.01406684;0.00013510;0.00315101;0.00015588;0.51946843;0.02753581;0.27562952;0.15964141;0.00021596,False,
4608,1536,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.02687730;0.00185795;0.01425896;0.00119945;0.48753420;0.02785889;0.17083794;0.26907867;0.00049664,False,
5120,1536,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.79966843;0.00195819;0.03101345;0.00107691;0.01366439;0.03722872;0.05448925;0.06081657;0.00008408,False,
6144,1536,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.00001745;0.00000451;0.00004202;0.00000867;0.79520440;0.00116278;0.02291978;0.18034793;0.00029239,False,
6656,1536,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00000024;0.00000108;0.00003608;0.00000641;0.44725424;0.00103323;0.00708554;0.54149204;0.00309117,False,
7168,1536,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00000000;0.00000021;0.00000853;0.00000171;0.29600975;0.00147136;0.00375912;0.69050056;0.00824870,False,
7680,1536,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00000007;0.00000540;0.00005256;0.00005396;0.07467186;0.00042546;0.00019845;0.92205089;0.00254136,False,
8192,1536,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00001610;0.00110113;0.00233952;0.00468226;0.03409367;0.01203672;0.00034379;0.88134634;0.06404039,False,
8704,1536,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000486;0.00004406;0.00010376;0.99837649;0.00000000;0.00061148;0.00000000;0.00002029;0.00083908,False,
9216,1536,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00110857;0.00131768;0.00317575;0.97227466;0.00000755;0.00723727;0.00000218;0.01312339;0.00175288,False,
9728,1536,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.87430769;0.00422248;0.02526233;0.00456214;0.00428314;0.01964496;0.04459310;0.02304674;0.00007739,False,
15872,1536,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.96465176;0.00020957;0.00760769;0.00010059;0.00319765;0.00261637;0.01875009;0.00286201;0.00000426,False,
46592,1536,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.97474062;0.00013897;0.00481858;0.00007719;0.00399055;0.00167990;0.01304539;0.00150576;0.00000306,False,
51712,1536,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.76534224;0.00307466;0.06248271;0.00248467;0.03249049;0.01408647;0.05212177;0.06768257;0.00023449,False,
52224,1536,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00001487;0.00013316;0.00032611;0.00033346;0.04448072;0.00223477;0.00508828;0.94531679;0.00207178,False,
52736,1536,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00001156;0.00028050;0.00058645;0.00066574;0.01502767;0.00039944;0.00499545;0.97641194;0.00162124,False,
53248,1536,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00424091;0.00124357;0.02889075;0.02237459;0.01449167;0.01578597;0.00028476;0.90731400;0.00537383,False,
53760,1536,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.02182448;0.00250715;0.01622005;0.80267876;0.00016169;0.01897556;0.00001818;0.11602220;0.02159191,False,
54272,1536,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.48162222;0.00939147;0.07789764;0.11964010;0.00237186;0.15518606;0.00675057;0.14643432;0.00070571,False,
54784,1536,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.87397248;0.00087072;0.02240472;0.00032059;0.00692588;0.01936031;0.05732434;0.01879358;0.00002740,False,
3584,2048,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.00000631;0.00000186;0.00007201;0.00001280;0.81411630;0.00174480;0.05745746;0.12626569;0.00032283,False,
4096,2048,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.00000000;0.00000000;0.00000000;0.00000000;0.99314535;0.00001573;0.00033959;0.00649779;0.00000164,False,
4608,2048,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.00000000;0.00000003;0.00000003;0.00000020;0.99610549;0.00010164;0.00043499;0.00335548;0.00000210,False,
5120,2048,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.00000001;0.00000090;0.00000043;0.00000145;0.98943919;0.00049665;0.00088521;0.00901560;0.00016050,False,
5632,2048,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.00000365;0.00002554;0.00005133;0.00002041;0.85806268;0.00362016;0.02312303;0.11489297;0.00020019,False,
6144,2048,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.00000000;0.00000002;0.00000002;0.00000019;0.95926374;0.00010091;0.00013420;0.04035048;0.00015038,False,
6656,2048,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.00000000;0.00000051;0.00000090;0.00000286;0.65343553;0.00296380;0.00087014;0.34014374;0.00258258,False,
7168,2048,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.00000000;0.00000100;0.00001898;0.00000966;0.85821748;0.00295985;0.00042801;0.12040579;0.01795922,False,
7680,2048,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00000290;0.00005117;0.00172881;0.00321225;0.05668726;0.00508064;0.00008937;0.89014894;0.04299866,False,
8192,2048,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00019556;0.00193113;0.00425835;0.03661163;0.00067241;0.00498929;0.00001215;0.59430975;0.35701969,False,
8704,2048,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000731;0.00000215;0.00003925;0.99874794;0.00000000;0.00106276;0.00000000;0.00004207;0.00009854,False,
9216,2048,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000001;0.00000000;0.00000321;0.99992025;0.00000000;0.00007641;0.00000000;0.00000000;0.00000009,False,
9728,2048,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000731;0.00002681;0.00001465;0.99982494;0.00000002;0.00006907;0.00000001;0.00003144;0.00002571,False,
10240,2048,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.86396992;0.00188031;0.02338763;0.00076929;0.00416087;0.02805671;0.04191162;0.03580835;0.00005526,False,
31232,2048,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.98650324;0.00021318;0.00626790;0.00023392;0.00093281;0.00096915;0.00366750;0.00120999;0.00000232,False,
46592,2048,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.97481889;0.00016258;0.00453196;0.00008107;0.00446684;0.00153779;0.01310912;0.00128837;0.00000341,False,
49152,2048,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.01410273;0.00011418;0.00210578;0.00011173;0.57650405;0.01254192;0.19988027;0.19440258;0.00023673,False,
49664,2048,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.04037137;0.00075136;0.01399464;0.00082868;0.56291199;0.02199690;0.11810577;0.24011973;0.00091964,False,
50176,2048,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.70695055;0.00189080;0.06692034;0.00162116;0.03542254;0.02425324;0.11293380;0.04988531;0.00012218,False,
51200,2048,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00074651;0.00016835;0.00056459;0.00037791;0.30804461;0.00560311;0.01652507;0.66664207;0.00132774,False,
51712,2048,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00000013;0.00000408;0.00000664;0.00001426;0.33436939;0.00029786;0.00363249;0.65924937;0.00242579,False,
52224,2048,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00000004;0.00000191;0.00001451;0.00000764;0.02978864;0.00091912;0.00120646;0.96356845;0.00449318,False,
52736,2048,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00002336;0.00014074;0.00088834;0.00429704;0.03739235;0.00463308;0.00032162;0.94882184;0.00348162,False,
53248,2048,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00028061;0.00026971;0.02002099;0.01539150;0.00157648;0.00548766;0.00001307;0.93461710;0.02234286,False,
53760,2048,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00004279;0.00000409;0.00007957;0.99798334;0.00000000;0.00173790;0.00000000;0.00006684;0.00008545,False,
54272,2048,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001261;0.00000039;0.00018715;0.99823451;0.00000000;0.00149318;0.00000000;0.00001929;0.00005286,False,
54784,2048,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.02523922;0.01689229;0.04483514;0.69661307;0.00159085;0.02589234;0.00201934;0.17994164;0.00697606,False,
55296,2048,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.88925791;0.00080556;0.02165272;0.00030370;0.00458512;0.01548925;0.05105681;0.01682770;0.00002135,False,
3072,2560,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.00026467;0.00001529;0.00014570;0.00002313;0.69068563;0.02106810;0.16660625;0.12106027;0.00013105,False,
3584,2560,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.00000000;0.00000006;0.00000000;0.00000006;0.99512744;0.00029657;0.00048361;0.00408289;0.00000937,False,
4096,2560,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.00000000;0.00000000;0.00000000;0.00000000;0.99167800;0.00001801;0.00013653;0.00791407;0.00025344,False,
4608,2560,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.00000000;0.00000002;0.00000000;0.00000004;0.98718578;0.00024535;0.00035027;0.01204662;0.00017209,False,
5120,2560,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.00000000;0.00000036;0.00000065;0.00000073;0.97106296;0.00112381;0.00134318;0.02501222;0.00145600,False,
5632,2560,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.00000000;0.00000007;0.00000013;0.00000049;0.54499161;0.00013784;0.00166547;0.45244485;0.00075959,False,
6144,2560,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00000013;0.00001902;0.00001459;0.00004986;0.43977711;0.00169969;0.00656933;0.55092847;0.00094175,False,
6656,2560,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00000010;0.00000978;0.00019099;0.00010498;0.45007023;0.01258841;0.00198739;0.48099926;0.05404881,False,
7168,2560,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00000145;0.00002660;0.00090075;0.00184413;0.02554815;0.01504879;0.00009163;0.94623327;0.01030515,False,
7680,2560,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00007480;0.00497182;0.00254298;0.16075566;0.00026956;0.00682600;0.00001140;0.56761539;0.25693241,False,
8192,2560,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,8,LYM,0.00007565;0.00845344;0.00011957;0.26313505;0.00000260;0.00005791;0.00000034;0.00379330;0.72436213,False,
8704,2560,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000360;0.00000125;0.00002031;0.99975663;0.00000000;0.00020044;0.00000000;0.00000101;0.00001676,False,
9216,2560,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000009;0.00000000;0.00000394;0.99981672;0.00000000;0.00017899;0.00000000;0.00000010;0.00000010,False,
9728,2560,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000104;0.00000107;0.00001732;0.99985123;0.00000000;0.00012064;0.00000000;0.00000375;0.00000504,False,
10240,2560,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.40084502;0.02536740;0.07553580;0.17777228;0.00732352;0.11014014;0.01618111;0.18307430;0.00376048,False,
46592,2560,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.97792929;0.00014860;0.00496779;0.00006641;0.00283445;0.00253091;0.00985966;0.00165975;0.00000308,False,
48640,2560,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.00082131;0.00023877;0.00043180;0.00015591;0.81133723;0.02561919;0.07685580;0.08424127;0.00029867,False,
49152,2560,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.00000000;0.00000002;0.00000000;0.00000008;0.90500706;0.00007039;0.00065630;0.09424052;0.00002569,False,
49664,2560,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.00000000;0.00000018;0.00000008;0.00000093;0.97005075;0.00018735;0.00290069;0.02685401;0.00000599,False,
50176,2560,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.00000000;0.00000123;0.00000062;0.00000236;0.96235138;0.00431904;0.00219543;0.03079897;0.00033097,False,
50688,2560,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.00010735;0.00009016;0.00033861;0.00009261;0.66860443;0.02908541;0.06350495;0.23758703;0.00058942,False,
51200,2560,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.00000000;0.00000001;0.00000001;0.00000008;0.62928033;0.00003253;0.00016775;0.36962888;0.00089042,False,
51712,2560,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00000039;0.00003134;0.00010564;0.00029867;0.09351391;0.00380260;0.00096726;0.89666158;0.00461861,False,
52224,2560,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00000004;0.00000069;0.00003146;0.00003924;0.05447064;0.00073404;0.00047048;0.94063604;0.00361739,False,
52736,2560,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00009839;0.00025015;0.00920357;0.01814152;0.00691764;0.01114130;0.00003966;0.93950385;0.01470395,False,
53248,2560,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,8,LYM,0.00105281;0.00614045;0.00734934;0.03486675;0.00021682;0.00419122;0.00002208;0.23566349;0.71049702,False,
53760,2560,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00002270;0.00000229;0.00036108;0.99224514;0.00000000;0.00692525;0.00000000;0.00002393;0.00041956,False,
54272,2560,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000307;0.00000003;0.00005131;0.99751979;0.00000000;0.00241798;0.00000000;0.00000466;0.00000323,False,
54784,2560,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000178;0.00000026;0.00002503;0.99985564;0.00000000;0.00011210;0.00000000;0.00000142;0.00000370,False,
55296,2560,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.56477398;0.01693914;0.13352610;0.03088554;0.00868177;0.08727249;0.03109329;0.12625425;0.00057340,False,
3072,3072,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.00000012;0.00000174;0.00000363;0.00000520;0.94148546;0.00508258;0.00279371;0.05009748;0.00053006,False,
3584,3072,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.00000000;0.00000013;0.00000015;0.00000081;0.96215564;0.00027799;0.00082600;0.03669824;0.00004110,False,
4096,3072,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.00000000;0.00000096;0.00000027;0.00000139;0.94891340;0.00063726;0.00165356;0.04846336;0.00032987,False,
4608,3072,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.00000000;0.00000017;0.00000017;0.00000071;0.87217766;0.00044534;0.00193947;0.12508038;0.00035612,False,
5120,3072,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.00000000;0.00000055;0.00000251;0.00000324;0.92509258;0.00075131;0.00074049;0.07020855;0.00320087,False,
5632,3072,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.00000001;0.00000105;0.00000760;0.00000642;0.97295952;0.00061386;0.00029358;0.02090470;0.00521319,False,
6144,3072,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.00000000;0.00000319;0.00002277;0.00003197;0.73989886;0.00159306;0.00055640;0.19342597;0.06446776,False,
6656,3072,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00000005;0.00000717;0.00046911;0.00034480;0.01054521;0.00101086;0.00006098;0.95746726;0.03009460,False,
7168,3072,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00021477;0.00327891;0.00071389;0.76088572;0.00000602;0.00111252;0.00000030;0.01529461;0.21849331,False,
7680,3072,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00004844;0.00001209;0.00014176;0.99720770;0.00000000;0.00166826;0.00000000;0.00012334;0.00079840,False,
8192,3072,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00008821;0.00235884;0.00020076;0.96826565;0.00000030;0.00056514;0.00000002;0.00354827;0.02497280,False,
8704,3072,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00002314;0.00000204;0.00010530;0.99688858;0.00000000;0.00222470;0.00000000;0.00062518;0.00013101,False,
9216,3072,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000003;0.00000000;0.00000292;0.99957687;0.00000000;0.00041992;0.00000000;0.00000001;0.00000030,False,
9728,3072,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000038;0.00000005;0.00000302;0.99985421;0.00000000;0.00013625;0.00000000;0.00000114;0.00000483,False,
10240,3072,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00607415;0.00226571;0.00507863;0.93342084;0.00003846;0.04362750;0.00000623;0.00778917;0.00169934,False,
13312,3072,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.96430767;0.00019992;0.00938587;0.00010721;0.00287753;0.00535113;0.01284148;0.00492214;0.00000707,False,
